date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_benefit_2,gdn,display,prospecting,bags,normal,1161,8,344,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_product_2,gdn,display,prospecting,bags,normal,641,4,141,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_seasonal_2,gdn,display,prospecting,bags,normal,1176,9,468,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_benefit_1,gdn,display,prospecting,men_running,normal,682,3,127,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_product_1,gdn,display,prospecting,men_running,normal,1169,9,276,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_seasonal_1,gdn,display,prospecting,men_running,normal,1232,10,402,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_benefit_3,gdn,display,prospecting,men_running,normal,441,2,85,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_product_3,gdn,display,prospecting,men_running,normal,1125,9,368,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_seasonal_3,gdn,display,prospecting,men_running,normal,393,2,74,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_benefit_2,gdn,display,prospecting,men_running,normal,461,3,109,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_product_2,gdn,display,prospecting,men_running,normal,497,3,116,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_seasonal_2,gdn,display,prospecting,men_running,normal,1155,8,208,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_benefit_1,gdn,display,prospecting,men_training,normal,590,3,129,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_product_1,gdn,display,prospecting,men_training,normal,946,8,355,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_seasonal_1,gdn,display,prospecting,men_training,normal,741,5,184,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_benefit_3,gdn,display,prospecting,men_training,normal,852,7,241,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_product_3,gdn,display,prospecting,men_training,normal,460,2,95,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_seasonal_3,gdn,display,prospecting,men_training,normal,690,3,95,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_benefit_2,gdn,display,prospecting,men_training,normal,763,6,163,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_product_2,gdn,display,prospecting,men_training,normal,848,3,115,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_seasonal_2,gdn,display,prospecting,men_training,normal,734,5,131,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,gdn,display,prospecting,women_new_arrivals,normal,1421,6,179,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,gdn,display,prospecting,women_new_arrivals,normal,640,4,181,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,gdn,display,prospecting,women_new_arrivals,normal,535,3,102,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,gdn,display,prospecting,women_new_arrivals,normal,795,4,122,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,gdn,display,prospecting,women_new_arrivals,normal,1238,8,308,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,gdn,display,prospecting,women_new_arrivals,normal,1577,7,203,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,gdn,display,prospecting,women_new_arrivals,normal,724,5,167,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,gdn,display,prospecting,women_new_arrivals,normal,790,4,167,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,gdn,display,prospecting,women_new_arrivals,normal,912,6,265,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_benefit_1,gdn,display,prospecting,women_running,normal,1286,8,362,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_product_1,gdn,display,prospecting,women_running,normal,1060,7,295,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_seasonal_1,gdn,display,prospecting,women_running,normal,1529,9,347,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_benefit_3,gdn,display,prospecting,women_running,normal,565,4,120,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_product_3,gdn,display,prospecting,women_running,normal,1059,8,239,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_seasonal_3,gdn,display,prospecting,women_running,normal,696,3,82,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_benefit_2,gdn,display,prospecting,women_running,normal,803,4,168,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_product_2,gdn,display,prospecting,women_running,normal,623,4,181,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_seasonal_2,gdn,display,prospecting,women_running,normal,1647,13,476,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_benefit_1,gdn,display,prospecting,women_training,normal,942,7,285,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_product_1,gdn,display,prospecting,women_training,normal,1301,9,309,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_core,women_training_seasonal_1,gdn,display,prospecting,women_training,normal,816,4,134,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_benefit_3,gdn,display,prospecting,women_training,normal,1657,10,346,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_product_3,gdn,display,prospecting,women_training,normal,1443,8,281,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_intent,women_training_seasonal_3,gdn,display,prospecting,women_training,normal,1672,12,487,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_benefit_2,gdn,display,prospecting,women_training,normal,687,5,173,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_product_2,gdn,display,prospecting,women_training,normal,1723,11,396,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_training,gdn_prospecting_women_training_lookalike,women_training_seasonal_2,gdn,display,prospecting,women_training,normal,892,8,314,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_benefit_1,gdn,display,prospecting,women_yoga,normal,1182,7,344,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_product_1,gdn,display,prospecting,women_yoga,normal,593,3,108,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_core,women_yoga_seasonal_1,gdn,display,prospecting,women_yoga,normal,1677,14,472,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_benefit_3,gdn,display,prospecting,women_yoga,normal,1703,10,248,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_product_3,gdn,display,prospecting,women_yoga,normal,1720,11,439,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_intent,women_yoga_seasonal_3,gdn,display,prospecting,women_yoga,normal,1071,7,252,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_benefit_2,gdn,display,prospecting,women_yoga,normal,998,7,315,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_product_2,gdn,display,prospecting,women_yoga,normal,989,5,207,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_prospecting_women_yoga,gdn_prospecting_women_yoga_lookalike,women_yoga_seasonal_2,gdn,display,prospecting,women_yoga,normal,1624,12,426,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_benefit_1,gdn,display,retargeting,accessories,normal,309,2,88,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_product_1,gdn,display,retargeting,accessories,normal,201,0,0,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_core,accessories_seasonal_1,gdn,display,retargeting,accessories,normal,453,2,56,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_benefit_3,gdn,display,retargeting,accessories,normal,303,1,28,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_product_3,gdn,display,retargeting,accessories,normal,290,2,69,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_intent,accessories_seasonal_3,gdn,display,retargeting,accessories,normal,362,3,97,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_benefit_2,gdn,display,retargeting,accessories,normal,295,2,96,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_product_2,gdn,display,retargeting,accessories,normal,313,2,53,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_accessories,gdn_retargeting_accessories_lookalike,accessories_seasonal_2,gdn,display,retargeting,accessories,normal,625,5,164,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_benefit_1,gdn,display,retargeting,bags,normal,459,2,78,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_product_1,gdn,display,retargeting,bags,normal,638,4,167,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_core,bags_seasonal_1,gdn,display,retargeting,bags,normal,441,3,113,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_benefit_3,gdn,display,retargeting,bags,normal,610,3,141,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_product_3,gdn,display,retargeting,bags,normal,335,2,79,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_intent,bags_seasonal_3,gdn,display,retargeting,bags,normal,491,2,65,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_benefit_2,gdn,display,retargeting,bags,normal,299,1,35,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_product_2,gdn,display,retargeting,bags,normal,626,4,111,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_bags,gdn_retargeting_bags_lookalike,bags_seasonal_2,gdn,display,retargeting,bags,normal,500,3,145,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_benefit_1,gdn,display,retargeting,men_running,normal,456,3,149,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_product_1,gdn,display,retargeting,men_running,normal,312,3,131,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_core,men_running_seasonal_1,gdn,display,retargeting,men_running,normal,298,2,72,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_benefit_3,gdn,display,retargeting,men_running,normal,263,2,64,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_product_3,gdn,display,retargeting,men_running,normal,266,1,43,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_intent,men_running_seasonal_3,gdn,display,retargeting,men_running,normal,421,3,125,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_benefit_2,gdn,display,retargeting,men_running,normal,216,1,42,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_product_2,gdn,display,retargeting,men_running,normal,420,2,91,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_running,gdn_retargeting_men_running_lookalike,men_running_seasonal_2,gdn,display,retargeting,men_running,normal,484,3,144,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_benefit_1,gdn,display,retargeting,men_training,normal,543,3,106,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_product_1,gdn,display,retargeting,men_training,normal,251,1,33,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_core,men_training_seasonal_1,gdn,display,retargeting,men_training,normal,380,2,102,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_benefit_3,gdn,display,retargeting,men_training,normal,334,2,78,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_product_3,gdn,display,retargeting,men_training,normal,420,2,76,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_intent,men_training_seasonal_3,gdn,display,retargeting,men_training,normal,478,4,146,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_benefit_2,gdn,display,retargeting,men_training,normal,444,3,113,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_product_2,gdn,display,retargeting,men_training,normal,245,1,39,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_men_training,gdn_retargeting_men_training_lookalike,men_training_seasonal_2,gdn,display,retargeting,men_training,normal,341,3,121,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_benefit_1,gdn,display,retargeting,women_new_arrivals,normal,428,3,132,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_product_1,gdn,display,retargeting,women_new_arrivals,normal,303,2,78,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_core,women_new_arrivals_seasonal_1,gdn,display,retargeting,women_new_arrivals,normal,324,3,105,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_benefit_3,gdn,display,retargeting,women_new_arrivals,normal,637,5,156,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_product_3,gdn,display,retargeting,women_new_arrivals,normal,403,2,68,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,gdn,display,retargeting,women_new_arrivals,normal,311,2,82,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,gdn,display,retargeting,women_new_arrivals,normal,622,4,107,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_product_2,gdn,display,retargeting,women_new_arrivals,normal,674,4,109,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_new_arrivals,gdn_retargeting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,gdn,display,retargeting,women_new_arrivals,normal,521,2,64,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_benefit_1,gdn,display,retargeting,women_running,normal,612,4,116,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_product_1,gdn,display,retargeting,women_running,normal,543,3,114,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_core,women_running_seasonal_1,gdn,display,retargeting,women_running,normal,289,1,45,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_benefit_3,gdn,display,retargeting,women_running,normal,621,4,160,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_product_3,gdn,display,retargeting,women_running,normal,588,5,251,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_intent,women_running_seasonal_3,gdn,display,retargeting,women_running,normal,380,2,39,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_benefit_2,gdn,display,retargeting,women_running,normal,229,1,31,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_product_2,gdn,display,retargeting,women_running,normal,688,6,269,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_running,gdn_retargeting_women_running_lookalike,women_running_seasonal_2,gdn,display,retargeting,women_running,normal,403,1,43,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_benefit_1,gdn,display,retargeting,women_training,normal,255,1,43,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_product_1,gdn,display,retargeting,women_training,normal,657,4,184,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_core,women_training_seasonal_1,gdn,display,retargeting,women_training,normal,667,3,84,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_benefit_3,gdn,display,retargeting,women_training,normal,503,2,89,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_product_3,gdn,display,retargeting,women_training,normal,383,1,44,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_intent,women_training_seasonal_3,gdn,display,retargeting,women_training,normal,285,2,88,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_benefit_2,gdn,display,retargeting,women_training,normal,721,4,139,JPY,0,0
2026-05-19,google_ads,lululemon JP Google Ads,jp_google_gdn_retargeting_women_training,gdn_retargeting_women_training_lookalike,women_training_product_2,gdn,display,retargeting,women_training,normal,688,5,163,JPY,0,0
