date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,car,Carousel Ads,prospecting,women_new_arrivals,normal,1340,17,1385,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,car,Carousel Ads,prospecting,women_new_arrivals,normal,737,13,1069,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_product,car,Carousel Ads,prospecting,women_new_arrivals,normal,1038,16,1142,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_lifestyle,car,Carousel Ads,prospecting,women_running,normal,819,16,916,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_offer,car,Carousel Ads,prospecting,women_running,normal,1549,23,1648,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_product,car,Carousel Ads,prospecting,women_running,normal,1342,26,1383,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_lifestyle,car,Carousel Ads,prospecting,women_training,normal,1741,33,3001,JPY,1,21146
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_offer,car,Carousel Ads,prospecting,women_training,normal,1490,19,925,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_product,car,Carousel Ads,prospecting,women_training,normal,1260,15,1117,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_lifestyle,car,Carousel Ads,prospecting,women_yoga,normal,1401,24,2021,JPY,1,17292
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_offer,car,Carousel Ads,prospecting,women_yoga,normal,735,12,1165,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_product,car,Carousel Ads,prospecting,women_yoga,normal,1040,18,1263,JPY,1,22687
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,retargeting,accessories,normal,451,9,694,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,retargeting,accessories,normal,701,12,1062,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_product,car,Carousel Ads,retargeting,accessories,normal,777,14,1159,JPY,1,7582
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,retargeting,bags,normal,579,11,726,JPY,1,15303
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_offer,car,Carousel Ads,retargeting,bags,normal,376,6,618,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_product,car,Carousel Ads,retargeting,bags,normal,520,10,502,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,retargeting,men_running,normal,541,6,565,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_offer,car,Carousel Ads,retargeting,men_running,normal,464,7,460,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_product,car,Carousel Ads,retargeting,men_running,normal,535,5,537,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_lifestyle,car,Carousel Ads,retargeting,men_training,normal,508,6,451,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_offer,car,Carousel Ads,retargeting,men_training,normal,271,5,495,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_product,car,Carousel Ads,retargeting,men_training,normal,671,8,620,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,car,Carousel Ads,retargeting,women_new_arrivals,normal,367,6,403,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,car,Carousel Ads,retargeting,women_new_arrivals,normal,583,7,550,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_product,car,Carousel Ads,retargeting,women_new_arrivals,normal,819,9,857,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_lifestyle,car,Carousel Ads,retargeting,women_running,normal,661,12,796,JPY,1,20180
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_offer,car,Carousel Ads,retargeting,women_running,normal,427,6,649,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_product,car,Carousel Ads,retargeting,women_running,normal,728,10,706,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_lifestyle,car,Carousel Ads,retargeting,women_training,normal,820,16,1390,JPY,1,16976
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_offer,car,Carousel Ads,retargeting,women_training,normal,598,8,560,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_product,car,Carousel Ads,retargeting,women_training,normal,486,8,765,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_lifestyle,car,Carousel Ads,retargeting,women_yoga,normal,800,18,1475,JPY,1,17082
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_offer,car,Carousel Ads,retargeting,women_yoga,normal,538,7,574,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_product,car,Carousel Ads,retargeting,women_yoga,normal,505,7,666,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_lifestyle,col,Collection Ads,prospecting,accessories,normal,1385,27,2336,JPY,1,7735
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_offer,col,Collection Ads,prospecting,accessories,normal,1591,34,1947,JPY,1,8844
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_product,col,Collection Ads,prospecting,accessories,normal,723,12,727,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_lifestyle,col,Collection Ads,prospecting,bags,normal,1319,18,1481,JPY,1,11412
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_offer,col,Collection Ads,prospecting,bags,normal,822,13,1146,JPY,1,8760
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_product,col,Collection Ads,prospecting,bags,normal,1122,24,2117,JPY,1,11559
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_lifestyle,col,Collection Ads,prospecting,men_running,normal,944,14,1247,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_offer,col,Collection Ads,prospecting,men_running,normal,1001,14,887,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_product,col,Collection Ads,prospecting,men_running,normal,717,14,1033,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,prospecting,men_training,normal,1154,23,1583,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_offer,col,Collection Ads,prospecting,men_training,normal,1270,15,1396,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_product,col,Collection Ads,prospecting,men_training,normal,981,20,1484,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,prospecting,women_new_arrivals,normal,1434,26,2223,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,prospecting,women_new_arrivals,normal,1364,14,1287,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,prospecting,women_new_arrivals,normal,1772,29,2172,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,prospecting,women_running,normal,1807,26,1755,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_offer,col,Collection Ads,prospecting,women_running,normal,1120,16,1431,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_product,col,Collection Ads,prospecting,women_running,normal,1125,19,1978,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_lifestyle,col,Collection Ads,prospecting,women_training,normal,1432,43,3227,JPY,1,19079
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_offer,col,Collection Ads,prospecting,women_training,normal,733,9,779,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_product,col,Collection Ads,prospecting,women_training,normal,1766,30,2434,JPY,1,26403
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_lifestyle,col,Collection Ads,prospecting,women_yoga,normal,891,10,786,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_offer,col,Collection Ads,prospecting,women_yoga,normal,877,11,1274,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_product,col,Collection Ads,prospecting,women_yoga,normal,1305,31,2631,JPY,1,15439
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_lifestyle,col,Collection Ads,retargeting,accessories,normal,821,12,879,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_offer,col,Collection Ads,retargeting,accessories,normal,621,9,562,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_product,col,Collection Ads,retargeting,accessories,normal,341,3,311,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_lifestyle,col,Collection Ads,retargeting,bags,normal,846,19,1524,JPY,1,14859
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_offer,col,Collection Ads,retargeting,bags,normal,521,8,644,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_product,col,Collection Ads,retargeting,bags,normal,400,6,417,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_lifestyle,col,Collection Ads,retargeting,men_running,normal,573,8,697,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_offer,col,Collection Ads,retargeting,men_running,normal,623,11,898,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_product,col,Collection Ads,retargeting,men_running,normal,321,5,470,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,retargeting,men_training,normal,476,6,302,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_offer,col,Collection Ads,retargeting,men_training,normal,407,5,431,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_product,col,Collection Ads,retargeting,men_training,normal,363,5,394,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,retargeting,women_new_arrivals,normal,574,11,923,JPY,1,21204
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,retargeting,women_new_arrivals,normal,866,14,1019,JPY,1,21864
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,retargeting,women_new_arrivals,normal,546,9,768,JPY,1,11488
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,retargeting,women_running,normal,542,8,545,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_offer,col,Collection Ads,retargeting,women_running,normal,711,5,489,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_product,col,Collection Ads,retargeting,women_running,normal,445,7,785,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_lifestyle,col,Collection Ads,retargeting,women_training,normal,645,9,586,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_offer,col,Collection Ads,retargeting,women_training,normal,588,9,843,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_training,col_retargeting_women_training_women25_50,women_training_col_product,col,Collection Ads,retargeting,women_training,normal,729,10,748,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_lifestyle,col,Collection Ads,retargeting,women_yoga,normal,561,8,619,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_offer,col,Collection Ads,retargeting,women_yoga,normal,487,9,908,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_yoga,col_retargeting_women_yoga_women25_50,women_yoga_col_product,col,Collection Ads,retargeting,women_yoga,normal,877,18,1708,JPY,1,13537
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_accessories,dynamic_retargeting_accessories,accessories_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,accessories,normal,630,12,780,JPY,1,8040
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_accessories,dynamic_retargeting_accessories,accessories_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,accessories,normal,414,5,318,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_bags,dynamic_retargeting_bags,bags_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,bags,normal,477,10,974,JPY,1,11449
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_bags,dynamic_retargeting_bags,bags_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,bags,normal,502,8,829,JPY,1,10567
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_running,dynamic_retargeting_men_running,men_running_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,men_running,normal,321,4,338,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_running,dynamic_retargeting_men_running,men_running_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,men_running,normal,539,9,627,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_training,dynamic_retargeting_men_training,men_training_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,men_training,normal,168,3,304,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_men_training,dynamic_retargeting_men_training,men_training_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,men_training,normal,342,4,326,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_new_arrivals,normal,414,7,556,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_new_arrivals,dynamic_retargeting_women_new_arrivals,women_new_arrivals_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_new_arrivals,normal,534,13,1521,JPY,1,17051
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_running,normal,647,15,659,JPY,1,20209
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_running,dynamic_retargeting_women_running,women_running_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_running,normal,722,16,1641,JPY,1,18832
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_training,normal,327,7,648,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_training,dynamic_retargeting_women_training,women_training_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_training,normal,416,11,1018,JPY,1,17424
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_catalog,dynamic,Dynamic Product Ads,retargeting,women_yoga,normal,555,9,772,JPY,1,15163
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_dynamic_retargeting_women_yoga,dynamic_retargeting_women_yoga,women_yoga_dynamic_viewed_product,dynamic,Dynamic Product Ads,retargeting,women_yoga,normal,397,7,695,JPY,1,14549
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_lifestyle,img,Image,prospecting,accessories,normal,1352,10,923,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_offer,img,Image,prospecting,accessories,normal,998,16,1086,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_accessories,img_prospecting_accessories_women25_50,accessories_img_product,img,Image,prospecting,accessories,normal,1300,24,1355,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_lifestyle,img,Image,prospecting,bags,normal,1612,22,1792,JPY,1,9201
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_offer,img,Image,prospecting,bags,normal,1346,25,1757,JPY,1,11616
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_bags,img_prospecting_bags_women25_50,bags_img_product,img,Image,prospecting,bags,normal,1581,25,1874,JPY,1,12292
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_lifestyle,img,Image,prospecting,men_running,normal,1398,16,1258,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_offer,img,Image,prospecting,men_running,normal,755,6,411,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_running,img_prospecting_men_running_men25_50,men_running_img_product,img,Image,prospecting,men_running,normal,989,13,1115,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_lifestyle,img,Image,prospecting,men_training,normal,922,10,774,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_offer,img,Image,prospecting,men_training,normal,1346,13,861,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_men_training,img_prospecting_men_training_men25_50,men_training_img_product,img,Image,prospecting,men_training,normal,1011,11,580,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_lifestyle,img,Image,prospecting,women_new_arrivals,normal,866,9,679,JPY,0,0
2026-05-19,meta_ads,lululemon JP Meta Ads,jp_meta_img_prospecting_women_new_arrivals,img_prospecting_women_new_arrivals_women25_50,women_new_arrivals_img_offer,img,Image,prospecting,women_new_arrivals,normal,1384,13,1310,JPY,0,0
