date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-19,google,cpc,jp_google_gdn_prospecting_accessories,google,cpc,jp_google_gdn_prospecting_accessories,gdn_prospecting_accessories_intent,accessories_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/accessories?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_accessories&utm_id=gdn_prospecting_accessories_intent&utm_content=accessories_seasonal_3,5,4,3,2,20,0,0,0,JPY,/ja-jp/c/accessories,/ja-jp/c/accessories,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_benefit_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_core&utm_content=bags_benefit_1,3,2,1,2,15,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_product_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_core&utm_content=bags_product_1,5,3,2,3,15,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_core,bags_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_core&utm_content=bags_seasonal_1,5,4,2,2,15,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_benefit_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_lookalike&utm_content=bags_benefit_2,7,5,3,4,35,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_product_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_lookalike&utm_content=bags_product_2,3,2,1,2,21,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_lookalike,bags_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_lookalike&utm_content=bags_seasonal_2,7,6,5,4,28,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_benefit_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_intent&utm_content=bags_benefit_3,5,4,2,2,40,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_product_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_intent&utm_content=bags_product_3,5,4,2,3,40,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_bags,google,cpc,jp_google_gdn_prospecting_bags,gdn_prospecting_bags_intent,bags_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_bags&utm_id=gdn_prospecting_bags_intent&utm_content=bags_seasonal_3,4,3,1,2,28,0,0,0,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_benefit_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_core&utm_content=men_running_benefit_1,2,1,0,1,16,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_product_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_core&utm_content=men_running_product_1,7,5,3,5,28,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_core,men_running_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_core&utm_content=men_running_seasonal_1,8,6,4,4,24,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_benefit_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_lookalike&utm_content=men_running_benefit_2,2,1,0,0,16,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_product_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_lookalike&utm_content=men_running_product_2,2,1,0,0,6,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_lookalike,men_running_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_lookalike&utm_content=men_running_seasonal_2,7,5,3,3,49,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_benefit_3,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_intent&utm_content=men_running_benefit_3,1,1,0,0,7,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_product_3,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_intent&utm_content=men_running_product_3,8,6,4,4,56,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_running,google,cpc,jp_google_gdn_prospecting_men_running,gdn_prospecting_men_running_intent,men_running_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_running&utm_id=gdn_prospecting_men_running_intent&utm_content=men_running_seasonal_3,1,1,0,0,8,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_benefit_1,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_core&utm_content=men_training_benefit_1,2,1,0,1,14,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_product_1,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_core&utm_content=men_training_product_1,6,4,3,3,18,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_core,men_training_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_core&utm_content=men_training_seasonal_1,4,3,2,2,16,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_benefit_2,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_lookalike&utm_content=men_training_benefit_2,4,3,2,2,12,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_product_2,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_lookalike&utm_content=men_training_product_2,2,1,0,1,16,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_lookalike,men_training_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_lookalike&utm_content=men_training_seasonal_2,5,4,3,3,40,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_benefit_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_intent&utm_content=men_training_benefit_3,6,4,3,3,18,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_product_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_intent&utm_content=men_training_product_3,1,1,0,0,8,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_men_training,google,cpc,jp_google_gdn_prospecting_men_training,gdn_prospecting_men_training_intent,men_training_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_men_training&utm_id=gdn_prospecting_men_training_intent&utm_content=men_training_seasonal_3,2,1,0,1,16,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_core&utm_content=women_new_arrivals_benefit_1,5,4,2,2,15,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_core&utm_content=women_new_arrivals_product_1,3,2,1,1,24,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_core&utm_content=women_new_arrivals_seasonal_1,2,1,0,1,10,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_benefit_2,4,3,2,2,28,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_product_2,3,2,1,1,9,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_seasonal_2,5,3,2,2,20,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_intent&utm_content=women_new_arrivals_benefit_3,3,2,1,1,18,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_intent&utm_content=women_new_arrivals_product_3,7,5,4,3,49,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,google,cpc,jp_google_gdn_prospecting_women_new_arrivals,gdn_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_new_arrivals&utm_id=gdn_prospecting_women_new_arrivals_intent&utm_content=women_new_arrivals_seasonal_3,5,3,1,2,15,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_core&utm_content=women_running_benefit_1,6,4,2,4,36,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_product_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_core&utm_content=women_running_product_1,6,5,3,3,30,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_core,women_running_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_core&utm_content=women_running_seasonal_1,7,5,4,4,42,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_lookalike&utm_content=women_running_benefit_2,3,2,1,2,21,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_product_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_lookalike&utm_content=women_running_product_2,3,2,1,2,12,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_lookalike,women_running_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_lookalike&utm_content=women_running_seasonal_2,10,9,7,6,80,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_intent&utm_content=women_running_benefit_3,3,2,1,1,9,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-19,google,cpc,jp_google_gdn_prospecting_women_running,google,cpc,jp_google_gdn_prospecting_women_running,gdn_prospecting_women_running_intent,women_running_product_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_gdn_prospecting_women_running&utm_id=gdn_prospecting_women_running_intent&utm_content=women_running_product_3,6,5,3,3,18,0,0,0,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
